y_true,y_pred
0.0,0.011362687
0.0,3.862617e-05
0.0,0.00035816265
0.0,0.00021008648
1.0,0.0056196423
1.0,0.044848256
0.0,3.8094277e-05
0.0,0.00012273903
1.0,0.99978215
1.0,0.8917736
1.0,0.0704648
0.0,0.0013934304
1.0,0.02444464
1.0,0.0035325943
1.0,0.0005422052
0.0,0.0004412711
1.0,0.9728761
1.0,0.16850829
0.0,0.0015845826
1.0,0.0006051294
0.0,9.033971e-05
0.0,0.0001763191
0.0,1.9730003e-05
0.0,0.0003129456
0.0,0.0006061259
1.0,0.0017115513
1.0,0.9441177
1.0,0.09681978
0.0,0.23575625
1.0,0.00067925354
